id,category,is_mixed_case,user_input,applicable_statute_sections,procedure_where_to_go,notes
1,Hacking / Unauthorized Access,no,My phone got hacked and someone installed a virus that deleted my files. I have some screenshots as proof.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
2,Hacking / Unauthorized Access,no,"I'm scared and don't know what to do. my home Wi-Fi seems compromised, unknown devices are connected to it. I want this to stop as soon as possible.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
3,Hacking / Unauthorized Access,no,This is urgent - someone changed the recovery email and phone number on my account without my knowledge. I want this to stop as soon as possible.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
4,Hacking / Unauthorized Access,no,"My home Wi-Fi seems compromised, unknown devices are connected to it. I don't know who to contact.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
5,Hacking / Unauthorized Access,no,"Hi, my tablet got hacked and someone installed a virus that deleted my files. I don't know who to contact.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
6,Hacking / Unauthorized Access,no,My phone got hacked and someone installed a virus that deleted my files. This has been going on for a while now.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
7,Hacking / Unauthorized Access,no,My friend told me to ask here - I think spyware is installed on my smart TV and someone is tracking everything I do. This has been going on for a while now.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
8,Hacking / Unauthorized Access,no,Someone broke into my company's server and I'm not sure what data they accessed. I have some screenshots as proof.,"IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
9,Hacking / Unauthorized Access,no,"A few days ago, someone accessed my email account and is reading my private mails.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
10,Hacking / Unauthorized Access,no,"A few days ago, I think spyware is installed on my laptop and someone is tracking everything I do. What should I do?","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
11,Hacking / Unauthorized Access,no,"Yesterday, I got a notification of a login to my account from a location I've never been to. I want this to stop as soon as possible.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
12,Hacking / Unauthorized Access,no,"I'm not sure if this is serious, but my smart home camera feed was accessed by someone outside my family.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
13,Hacking / Unauthorized Access,no,"Last week, someone logged into my Facebook account without permission and changed my password. I don't know who to contact.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
14,Hacking / Unauthorized Access,no,"Yesterday, my smart home camera feed was accessed by someone outside my family. This has been going on for a while now.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
15,Hacking / Unauthorized Access,no,"Yesterday, someone broke into my company's server and I'm not sure what data they accessed. Is this something I can report?","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
16,Hacking / Unauthorized Access,no,"This morning, someone accessed my email account and is reading my private mails.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
17,Hacking / Unauthorized Access,no,"This morning, someone changed the recovery email and phone number on my account without my knowledge. I'm really worried.","IT Act Section 43 (unauthorized access/damage, civil liability); IT Act Section 66 (computer-related offences with dishonest/fraudulent intent); Section 70 if a protected/critical system is involved","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Secure the account/device immediately (change passwords, log out other sessions). If financial loss occurred, also call the 1930 helpline. Escalate to the local cyber cell for an FIR if the intrusion is serious or repeated.",
