id,category,user_input,applicable_statute_sections,procedure_where_to_go,notes
1,Hacking / Unauthorized Access,Someone logged into my Instagram account without my permission and changed the password.,"IT Act Section 43 (unauthorized access, civil liability); IT Act Section 66 (computer-related offences, if dishonest/fraudulent intent)","File a complaint on cybercrime.gov.in under 'Hacking/Unauthorized Access'. Also report to the platform's grievance officer for account recovery. If financial loss is involved, also call 1930.",Ask user to preserve login-alert emails/screenshots as evidence.
2,Hacking / Unauthorized Access,My laptop got hacked and someone installed a virus that deleted my files.,"IT Act Section 43 (damage to computer system, data); IT Act Section 66 (dishonest/fraudulent computer-related offence)",Report at cybercrime.gov.in; consider filing an FIR at the local cyber cell if financial/business loss occurred.,
3,Hacking / Unauthorized Access,Someone accessed my company email account and is reading my confidential mails.,IT Act Section 43; IT Act Section 66; IT Act Section 70 if it is a protected/critical system,Report to cybercrime.gov.in and inform your organization's IT/security team immediately; escalate to local cyber cell if data was leaked externally.,Employer-related incidents may also trigger internal disciplinary/data-breach procedures.
4,Hacking / Unauthorized Access,My WhatsApp got hacked through a fake QR code and now they are messaging my contacts.,IT Act Section 43; IT Act Section 66; IT Act Section 66D if impersonation/fraud is used against contacts,"Immediately log out of all WhatsApp Web sessions, reset account via WhatsApp support, then file a complaint at cybercrime.gov.in.",Time-sensitive — advise immediate account security steps alongside legal reporting.
5,Hacking / Unauthorized Access,"Someone is controlling my phone remotely, I think there's spyware installed on it.",IT Act Section 43; IT Act Section 66; IT Act Section 66E if privacy/personal data is being accessed,"Report at cybercrime.gov.in; consider a factory reset after backing up evidence; approach local cyber cell if it involves a known person (e.g., ex-partner) for potential stalking charges too.",Cross-check against Cyberstalking category if perpetrator is known and pattern of surveillance exists.
6,Financial Cyber Fraud (OTP/UPI/Phishing),"I got a call saying my bank account will be blocked, I shared my OTP and now money is missing from my account.",IT Act Section 66C (identity theft); IT Act Section 66D (cheating by personation using computer resource),"Call the 1930 cyber fraud helpline IMMEDIATELY to attempt a transaction freeze, then file a complaint at cybercrime.gov.in. Also inform your bank's fraud department right away.",Time-critical — the 1930 helpline is only effective within a short window after the fraudulent transaction.
7,Financial Cyber Fraud (OTP/UPI/Phishing),Someone sent me a fake link pretending to be from my bank and I entered my card details.,IT Act Section 66C; IT Act Section 66D,"Call 1930 immediately, block your card via bank helpline, then file a report at cybercrime.gov.in with the phishing link/screenshot as evidence.",
8,Financial Cyber Fraud (OTP/UPI/Phishing),I paid for something on a fake online shopping website and never received the product or a refund.,IT Act Section 66D (cheating by personation); BNS cheating provisions may also apply,File a complaint at cybercrime.gov.in under financial fraud; also file a consumer complaint on the National Consumer Helpline / e-daakhil if it's a genuine but non-delivering seller vs outright fraud.,Distinguish fraud (police/cybercrime route) from a genuine consumer dispute (consumer forum route) based on intent.
9,Financial Cyber Fraud (OTP/UPI/Phishing),"My UPI app shows a payment I never made, someone must have cloned my SIM.",IT Act Section 66C (identity theft); IT Act Section 66D,"Call 1930 immediately, contact your telecom provider to check for SIM swap, then file at cybercrime.gov.in and inform your bank.",SIM-swap cases are time-critical — telecom provider report should happen in parallel with cyber complaint.
10,Financial Cyber Fraud (OTP/UPI/Phishing),"Someone posing as a company HR offered me a work-from-home job and asked me to pay a 'registration fee', now they are unreachable.",IT Act Section 66D (cheating by personation),File a complaint at cybercrime.gov.in; call 1930 if payment was made recently and freezing is still possible.,
